uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
2.50021,0,-0.00054,0.00014,0.00052,-0.00082,0.00199,0.00166,0.00038,0.00004,0.00045,0.00093,0.00003,-0.00066,0.00217,0.00181,0.00022,-0.00670,-0.00557,0.00501,0.15896,0.73098,0.14980,-0.06475,0.84236,-0.45476,-0.11462,1.58467,0.17217,-0.02605,0.98863,0.04026,-0.36655,0.78791,0.07815,-0.21182,-0.89204,0.37618
2.55527,0,-0.00059,-0.00008,0.00189,0.00102,0.00045,0.00185,-0.00013,-0.00005,0.00054,0.00069,0.00042,-0.00037,0.00090,0.00060,0.00012,-0.00158,-0.00628,0.00209,0.15677,0.73087,0.15530,-0.05959,0.84332,-0.45475,-0.11437,1.58445,0.17406,-0.02685,0.98884,0.03762,-0.36267,0.79296,0.07847,-0.21734,-0.89768,0.36680
2.61092,0,-0.00160,-0.00048,0.00292,0.00271,0.00017,0.00127,-0.00107,0.00014,0.00036,0.00014,-0.00031,-0.00068,-0.00117,0.00182,-0.00063,-0.00502,0.00363,0.00071,0.15168,0.72956,0.16577,-0.05294,0.83930,-0.46099,-0.11727,1.58465,0.17561,-0.02894,0.98883,0.03542,-0.36256,0.79936,0.07737,-0.22513,-0.90349,0.35101
2.65277,0,-0.00113,-0.00030,0.00242,0.00130,-0.00105,0.00187,-0.00103,0.00007,0.00055,-0.00048,0.00070,-0.00037,-0.00139,0.00027,-0.00049,0.00088,-0.00035,-0.00549,0.14817,0.72857,0.17249,-0.04927,0.83732,-0.46263,-0.12082,1.58483,0.17703,-0.03035,0.98887,0.03561,-0.36667,0.80092,0.07585,-0.21452,-0.90588,0.34983
2.70818,0,-0.00123,-0.00088,0.00277,0.00198,-0.00227,-0.00344,-0.00194,-0.00014,0.00031,-0.00067,-0.00031,-0.00029,-0.00083,-0.00083,-0.00020,0.00078,0.00036,-0.00069,0.14266,0.72551,0.18425,-0.05608,0.83072,-0.47167,-0.12777,1.58467,0.17847,-0.03183,0.98856,0.03840,-0.37172,0.79687,0.07490,-0.21347,-0.90276,0.35572
2.75032,0,-0.00103,-0.00068,0.00231,0.00188,-0.00002,0.00321,-0.00242,-0.00043,0.00026,-0.00049,-0.00084,0.00004,-0.00148,-0.00112,-0.00032,0.00195,-0.00135,-0.00073,0.13973,0.72317,0.19166,-0.05006,0.82725,-0.47467,-0.13442,1.58363,0.17957,-0.03112,0.98833,0.03956,-0.37560,0.79380,0.07395,-0.20828,-0.90267,0.35932
2.80578,0,-0.00041,-0.00074,0.00197,0.00178,-0.00373,-0.00107,-0.00297,-0.00059,0.00029,-0.00096,-0.00146,0.00061,-0.00126,-0.00181,-0.00065,-0.00012,-0.00169,0.00069,0.13787,0.72002,0.20016,-0.06442,0.81956,-0.48102,-0.14548,1.58153,0.18076,-0.03043,0.98749,0.04232,-0.38238,0.78635,0.07136,-0.20110,-0.90340,0.36331
2.86173,0,-0.00049,-0.00015,0.00102,-0.00039,-0.00361,0.00141,-0.00331,-0.00081,0.00018,-0.00020,-0.00139,0.00151,-0.00443,-0.00293,-0.00262,-0.01052,-0.00193,-0.00002,0.13575,0.71924,0.20544,-0.05613,0.81666,-0.47708,-0.15863,1.57849,0.18151,-0.02641,0.98658,0.04465,-0.39100,0.77993,0.06656,-0.20383,-0.90883,0.34962
2.90329,2,-0.00048,0.00027,0.00131,0.00132,-0.00563,0.00406,-0.00364,0.00024,-0.00002,0.00234,-0.00146,0.00060,-0.00262,-0.00488,0.00001,0.00617,-0.00324,0.00948,0.13448,0.71959,0.20886,-0.05800,0.81162,-0.47438,-0.16958,1.57822,0.18150,-0.02393,0.98589,0.04272,-0.39712,0.76484,0.06674,-0.22583,-0.89599,0.37352
2.95879,0,-0.00175,0.00285,0.00358,0.00532,-0.00616,0.00777,-0.00361,-0.00469,0.00051,0.00172,-0.00249,0.00081,-0.00226,-0.00345,0.00192,0.00393,-0.00822,0.00817,0.13012,0.72618,0.21903,-0.04425,0.79595,-0.47728,-0.18404,1.57744,0.18158,-0.01718,0.98493,0.03707,-0.40690,0.75079,0.07143,-0.22649,-0.88934,0.39323
3.00066,0,-0.00174,0.00132,-0.00035,0.00271,-0.00071,0.01659,-0.00303,0.00028,0.00022,0.00004,0.00027,-0.00099,-0.00118,-0.00245,-0.00069,-0.00499,-0.00761,0.00918,0.12439,0.73180,0.22178,-0.01544,0.79093,-0.46814,-0.19345,1.57851,0.18184,-0.02125,0.98463,0.04067,-0.41046,0.74367,0.07193,-0.23952,-0.88907,0.38967
3.05616,0,-0.00235,-0.00032,-0.00011,0.00019,-0.00111,-0.00263,-0.00208,-0.00009,0.00012,-0.00024,-0.00110,-0.00039,-0.00310,-0.00402,0.00172,0.00669,-0.00215,0.01232,0.11860,0.73389,0.21964,0.01614,0.78703,-0.45457,-0.20312,1.57953,0.18154,-0.02154,0.98387,0.03966,-0.42034,0.72775,0.07459,-0.26749,-0.87248,0.40887
3.11159,0,-0.00538,0.00283,-0.00127,-0.00512,0.00399,-0.00446,-0.00128,0.00058,0.00054,0.00213,-0.00118,-0.00003,-0.00414,-0.00045,0.00249,0.00551,0.00187,0.00129,0.10677,0.73700,0.21544,-0.01225,0.80161,-0.45795,-0.20991,1.58071,0.18287,-0.02230,0.98331,0.03478,-0.43492,0.71940,0.08506,-0.30765,-0.85045,0.42635
3.15329,0,-0.00078,0.00192,-0.00021,0.00053,-0.00199,0.00755,-0.00145,0.00042,0.00043,0.00060,-0.00183,0.00004,-0.00294,-0.00007,0.00097,0.00452,0.00188,-0.00514,0.10566,0.74294,0.21433,-0.00186,0.79976,-0.44979,-0.21388,1.58189,0.18415,-0.02088,0.98256,0.03160,-0.44482,0.72014,0.08865,-0.29438,-0.85062,0.43565
3.20880,0,-0.00082,0.00114,-0.00108,-0.00280,0.00181,-0.00181,-0.00040,0.00001,0.00057,-0.00151,-0.00225,0.00100,0.00091,0.00032,0.00077,-0.00088,-0.00306,0.00028,0.10549,0.74957,0.21064,0.00202,0.80351,-0.43922,-0.21603,1.58241,0.18618,-0.01705,0.98081,0.03796,-0.44777,0.72283,0.09117,-0.28113,-0.85397,0.43776
3.25077,0,0.00006,0.00032,-0.00048,-0.00095,0.00039,0.00111,-0.00019,-0.00034,0.00051,-0.00028,-0.00233,0.00001,0.00226,-0.00013,0.00079,-0.00656,-0.00507,0.00930,0.10452,0.75043,0.20835,-0.00204,0.80736,-0.43699,-0.21677,1.58186,0.18769,-0.01569,0.97934,0.04053,-0.44147,0.72330,0.09316,-0.29108,-0.85625,0.42633
3.30628,0,0.00001,-0.00050,0.00021,0.00012,0.00058,-0.00229,0.00028,-0.00007,0.00074,0.00021,-0.00159,0.00020,0.00070,-0.00029,0.00051,-0.00341,-0.00021,0.00674,0.10564,0.74989,0.20890,0.00079,0.80481,-0.43875,-0.21603,1.58164,0.19005,-0.01494,0.97779,0.03897,-0.43658,0.72131,0.09604,-0.31825,-0.85188,0.41389
3.36177,0,-0.00057,-0.00005,-0.00050,-0.00054,0.00222,-0.00268,0.00067,0.00017,0.00083,0.00002,-0.00023,-0.00052,-0.00060,-0.00007,-0.00049,0.00427,0.00270,-0.00616,0.10249,0.75000,0.20703,-0.00807,0.80862,-0.44226,-0.21372,1.58199,0.19311,-0.01619,0.97721,0.03860,-0.43747,0.71981,0.09618,-0.31499,-0.85195,0.41743
3.40350,0,0.00010,-0.00037,-0.00040,-0.00101,0.00205,-0.00328,0.00105,0.00010,0.00093,-0.00008,0.00050,-0.00017,0.00005,0.00014,0.00027,0.00512,0.00436,-0.00781,0.10221,0.74930,0.20554,-0.01240,0.81333,-0.44171,-0.21083,1.58217,0.19593,-0.01723,0.97745,0.03929,-0.43823,0.71933,0.09707,-0.30413,-0.85175,0.42664
3.45933,0,0.00100,-0.00061,-0.00015,0.00017,0.00077,0.00068,0.00182,0.00018,0.00139,-0.00043,0.00178,-0.00014,0.00212,0.00048,0.00059,0.00106,-0.00056,-0.00561,0.10481,0.74745,0.20418,-0.02226,0.81607,-0.44337,-0.20503,1.58222,0.20069,-0.01803,0.97825,0.04176,-0.43236,0.72227,0.09796,-0.28373,-0.85848,0.42697
3.50044,0,0.00084,-0.00053,-0.00029,0.00012,0.00095,0.00073,0.00186,-0.00041,0.00143,-0.00114,0.00123,-0.00027,0.00261,0.00014,0.00074,-0.00216,0.00026,0.00344,0.10659,0.74668,0.20424,-0.01435,0.81505,-0.44238,-0.19973,1.58159,0.20454,-0.01814,0.97872,0.04489,-0.42430,0.72283,0.10042,-0.28526,-0.85892,0.42516
3.55591,0,0.00186,-0.00166,-0.00030,0.00033,0.00017,-0.00292,0.00241,-0.00073,0.00152,-0.00119,0.00165,-0.00074,0.00319,0.00077,0.00042,-0.00300,0.00309,0.00003,0.11134,0.74305,0.20329,-0.01743,0.81539,-0.44399,-0.19034,1.57976,0.21070,-0.01960,0.97969,0.04866,-0.41498,0.72456,0.10196,-0.29557,-0.86133,0.41314
3.61169,1,0.00023,-0.00154,-0.00086,-0.00438,0.00716,-0.00406,0.00261,0.00586,0.00004,0.00093,0.00207,-0.00163,-0.00071,0.00108,-0.00070,0.00220,0.00887,-0.00797,0.11735,0.73099,0.20481,-0.02697,0.80935,-0.46573,-0.18049,1.58513,0.21557,-0.02624,0.98117,0.04866,-0.41185,0.72802,0.10010,-0.29202,-0.86709,0.40236
3.65319,0,0.00015,-0.00053,0.00083,-0.00236,0.00162,-0.01504,0.00180,-0.00089,0.00200,-0.00391,0.00174,-0.00125,-0.00142,0.00188,0.00203,0.01053,0.00672,-0.00933,0.11765,0.72778,0.20621,-0.05932,0.81329,-0.47582,-0.17362,1.58680,0.22057,-0.03053,0.98234,0.04995,-0.41731,0.73261,0.10403,-0.27318,-0.86201,0.42014
3.70902,0,0.00145,0.00072,-0.00159,-0.00573,0.00328,0.00845,0.00205,0.00043,0.00136,0.00073,0.00253,0.00021,0.00078,0.00248,-0.00031,-0.00081,0.00284,-0.01287,0.12034,0.73177,0.20476,-0.08357,0.82855,-0.46098,-0.16567,1.58381,0.22734,-0.03137,0.98372,0.05394,-0.41616,0.74446,0.10792,-0.23433,-0.86905,0.42216
3.75076,0,-0.00052,-0.00159,-0.00080,-0.00056,0.00493,-0.00988,0.00169,-0.00005,0.00128,-0.00057,0.00226,-0.00036,0.00029,0.00095,0.00001,-0.00103,0.00356,-0.00343,0.12214,0.72915,0.20180,-0.06326,0.83491,-0.45725,-0.16035,1.58445,0.23131,-0.03147,0.98487,0.05334,-0.41478,0.74850,0.10655,-0.21960,-0.87454,0.41375
3.80645,0,0.00013,-0.00118,0.00125,0.00143,0.00147,-0.00787,0.00122,-0.00025,0.00127,-0.00021,0.00134,0.00011,0.00167,0.00225,0.00000,-0.00642,-0.00093,0.00314,0.12101,0.72287,0.20533,-0.08779,0.83407,-0.47201,-0.15485,1.58483,0.23609,-0.03008,0.98571,0.05666,-0.40944,0.75396,0.10807,-0.23513,-0.87711,0.40264
3.86175,0,0.00084,-0.00030,0.00042,0.00283,-0.00079,0.00009,0.00041,0.00065,0.00074,-0.00023,0.00051,-0.00023,-0.00104,0.00227,-0.00063,0.00269,0.00578,-0.00968,0.12465,0.72208,0.20835,-0.09343,0.82996,-0.47643,-0.15219,1.58680,0.23989,-0.02843,0.98626,0.05580,-0.41043,0.76489,0.10528,-0.21114,-0.88455,0.39153
3.90357,0,-0.00047,0.00095,-0.00048,-0.00163,0.00058,0.00099,0.00019,0.00002,0.00063,-0.00194,0.00058,0.00010,-0.00054,0.00295,-0.00062,0.00088,0.00266,-0.01417,0.12524,0.72358,0.20806,-0.09286,0.83053,-0.47516,-0.15132,1.58805,0.24161,-0.02910,0.98619,0.06024,-0.41247,0.77274,0.10343,-0.18421,-0.88783,0.38798
3.95897,0,-0.00028,0.00024,-0.00054,-0.00031,0.00097,-0.00203,-0.00013,-0.00002,0.00030,-0.00065,0.00105,-0.00038,0.00174,0.00232,-0.00127,-0.00711,-0.00240,0.00047,0.12391,0.72525,0.20638,-0.09288,0.83175,-0.47426,-0.15179,1.58832,0.24320,-0.03218,0.98651,0.06293,-0.40874,0.78157,0.09984,-0.17204,-0.89501,0.37604
4.00057,0,-0.00053,-0.00031,-0.00104,-0.00178,0.00155,-0.00061,-0.00063,0.00000,0.00013,-0.00034,0.00103,-0.00069,0.00061,0.00141,-0.00103,-0.00434,0.00154,0.00077,0.12224,0.72495,0.20348,-0.09581,0.83475,-0.47269,-0.15319,1.58850,0.24378,-0.03332,0.98689,0.06377,-0.40535,0.78616,0.09631,-0.18498,-0.89994,0.36069
4.05636,0,0.00009,-0.00007,-0.00036,0.00025,-0.00130,-0.00039,-0.00085,-0.00025,0.00010,-0.00034,0.00115,-0.00018,0.00010,-0.00013,-0.00087,0.00142,0.00038,-0.00098,0.12189,0.72515,0.20102,-0.09422,0.83627,-0.46941,-0.15630,1.58768,0.24399,-0.03453,0.98751,0.06413,-0.40428,0.78807,0.09273,-0.17627,-0.90227,0.35742
4.11180,0,-0.00021,0.00031,-0.00110,-0.00024,-0.00056,0.00257,-0.00128,0.00009,-0.00026,-0.00076,0.00051,-0.00014,0.00080,0.00033,-0.00137,-0.00315,-0.00264,-0.00087,0.12147,0.72595,0.19776,-0.09368,0.83672,-0.46676,-0.16121,1.58787,0.24320,-0.03554,0.98776,0.06565,-0.40277,0.78750,0.08911,-0.17825,-0.90436,0.35402
4.15342,0,-0.00070,0.00035,-0.00064,-0.00010,-0.00097,0.00094,-0.00168,-0.00015,-0.00046,-0.00071,-0.00024,0.00031,-0.00011,-0.00154,-0.00052,0.00270,-0.00177,0.00376,0.12002,0.72724,0.19487,-0.08981,0.83658,-0.46417,-0.16582,1.58763,0.24196,-0.03585,0.98769,0.06764,-0.40217,0.78470,0.08696,-0.18079,-0.90381,0.35762
4.20884,0,-0.00176,0.00009,-0.00087,-0.00027,0.00043,0.00213,-0.00187,-0.00061,-0.00056,-0.00024,-0.00001,0.00003,-0.00048,-0.00113,-0.00112,-0.00035,-0.00314,0.00351,0.11564,0.72791,0.19243,-0.08578,0.83741,-0.46204,-0.17319,1.58588,0.24003,-0.03688,0.98750,0.06927,-0.40237,0.78000,0.08094,-0.18981,-0.90383,0.36007
4.25060,0,-0.00127,-0.00016,-0.00074,-0.00126,0.00015,0.00059,-0.00212,-0.00033,-0.00055,0.00014,0.00024,0.00007,-0.00172,-0.00185,-0.00071,0.00211,0.00003,0.00154,0.11142,0.72785,0.19000,-0.08232,0.83956,-0.45831,-0.17970,1.58448,0.23814,-0.03664,0.98737,0.06982,-0.40652,0.77585,0.07752,-0.19900,-0.90256,0.35963
